23293a,127.0.0.1,GET,http://127.0.0.1/Projet/web/app_dev.php/admin/login,1400318231,
a9327a,127.0.0.1,POST,http://127.0.0.1/Projet/web/app_dev.php/admin/login_check,1400318266,
e559f1,127.0.0.1,GET,http://127.0.0.1/Projet/web/app_dev.php/admin/accueil,1400318284,
4d7581,127.0.0.1,GET,http://127.0.0.1/Projet/web/app_dev.php/admin/produit,1400318319,
d9078b,127.0.0.1,GET,http://127.0.0.1/Projet/web/app_dev.php/admin/produit/ajout,1400318336,
c0b0f4,127.0.0.1,GET,http://127.0.0.1/Projet/web/app_dev.php/admin/produit,1400318357,
31f651,127.0.0.1,GET,http://127.0.0.1/Projet/web/app_dev.php/admin/produit/modifier/1,1400318365,
1c3a45,127.0.0.1,GET,http://127.0.0.1/Projet/web/app_dev.php/admin/categorie,1400318373,
37bd3e,127.0.0.1,GET,http://127.0.0.1/Projet/web/app_dev.php/admin/categorie/ajout,1400318379,
0bee0b,127.0.0.1,GET,http://127.0.0.1/Projet/web/app_dev.php/admin/categorie,1400318383,
6de655,127.0.0.1,GET,http://127.0.0.1/Projet/web/app_dev.php/admin/produit,1400318388,
